user_id,errtype_1,errtype_2,errtype_3,errtype_4,errtype_5,errtype_6,errtype_7,errtype_8,errtype_9,errtype_10,errtype_11,errtype_12,errtype_13,errtype_14,errtype_15,errtype_16,errtype_17,errtype_18,errtype_19,errtype_20,errtype_21,errtype_22,errtype_23,errtype_24,errtype_25,errtype_26,errtype_27,errtype_28,errtype_30,errtype_31,errtype_32,errtype_33,errtype_34,errtype_35,errtype_36,errtype_37,errtype_38,errtype_39,errtype_40,errtype_41,errtype_42,errcode_0,errcode_1,errcode_13,errcode_14,errcode_2,errcode_3,errcode_4,errcode_5,errcode_6,errcode_78,errcode_79,errcode_8.0,errcode_80,errcode_81,errcode_84,errcode_85,errcode_86,errcode_89,errcode_90,errcode_94,errcode_95,errcode_B-A8002,errcode_NFANDROID2,errcode_Q-64002,errcode_S-61001,errcode_active,errcode_connection fail to establish,errcode_connection timeout,errcode_connectionterminated by local host,errcode_standby
41462,0,0,0,2,13,0,0,0,0,0,14,14,0,0,170,140,13,0,0,0,0,108,294,0,0,39,0,0,0,280,0,14,1,0,0,0,0,0,53,0,0,167,653,0,13,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,11,283,0,0
41463,0,0,0,0,4,1,1,0,0,0,14,15,1,1,143,107,4,0,0,0,0,66,62,2,0,60,0,0,0,186,0,15,0,1,1,1,0,0,54,5,8,118,532,1,6,13,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,4,25,0,12,0,25
41464,0,0,0,0,2,0,0,0,0,0,15,15,0,1,92,48,0,0,0,0,0,45,33,0,0,56,0,0,0,83,0,14,0,0,0,0,0,0,17,39,15,52,319,0,1,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,0,0,2,0,0,0,31
41465,0,0,0,1,2,1,1,0,0,0,16,17,1,2,139,101,3,1,0,1,0,635,1305,10,0,25,2,2,0,195,0,16,6,0,2,2,2,0,33,8,7,115,1067,2,5,12,10,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,2,10,88,1189,4,13
41466,0,0,0,0,346,0,0,0,0,0,15,15,0,0,103,59,0,0,0,0,0,72,54,0,0,52,0,0,0,100,0,15,0,0,1,1,0,0,29,3,10,65,381,0,0,14,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,346,3,0,0,20,0,13,0,21
41467,0,0,0,0,0,0,1,0,0,0,8,8,0,0,46,33,0,2,0,1,0,18,6,0,1,25,0,0,0,49,0,8,55,1,1,1,0,0,2,4,1,27,202,0,1,11,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,1,2
41468,0,0,0,0,10,0,0,0,0,0,12,12,0,0,124,97,5,0,0,0,0,109,97,7,0,80,0,0,0,167,0,13,0,0,0,0,0,0,66,0,3,120,556,3,2,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,77,0,0,0,20
41469,0,0,0,0,0,0,0,0,0,1,10,10,0,0,106,80,1,0,0,0,0,53,43,1,0,22,0,0,0,141,0,9,0,0,0,0,0,2,137,0,0,145,418,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0
41470,0,0,0,0,578,1,1,0,0,0,52,52,0,1,59,91,1,0,0,0,0,82,31,0,0,67,0,0,0,139,0,52,0,0,1,1,1,0,18,1,0,97,515,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,576,1,0,0,0,1,30,0,0
41471,0,0,0,0,13,1,1,0,0,0,14,15,1,2,154,125,13,0,0,0,0,135,154,0,0,34,0,0,0,314,48,14,0,0,0,0,2,0,16,0,1,157,651,1,16,15,0,0,0,0,2,22,0,24,0,0,0,0,0,0,0,0,0,0,0,12,0,9,145,0,0
41472,0,0,0,483,4,0,0,0,0,0,14,14,0,0,124,123,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
41473,1,0,2,192,5,2,2,0,0,0,15,17,2,4,104,103,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,286,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
41474,0,0,4,102,5,4,4,0,0,0,15,19,4,9,24,24,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,120,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
41475,0,0,0,0,5,3,2,0,0,1,16,17,2,4,136,108,5,0,0,0,0,113,198,0,0,29,0,0,0,245,2,15,2,0,0,0,0,0,13,29,0,128,552,2,12,15,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,29,0,5,0,7,191,0,0
41476,0,0,0,0,70,0,0,0,0,0,13,13,0,0,138,100,0,0,0,0,0,26,13,0,0,74,0,0,0,179,0,13,0,0,0,0,0,0,172,0,13,177,538,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,13
41477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,24,0,0,72,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41478,0,0,0,0,253,4,4,0,0,0,15,19,4,10,109,61,1,0,0,0,0,54,19,0,0,70,0,0,0,119,0,15,0,0,1,1,0,0,20,0,13,71,401,4,15,14,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,252,0,0,1,4,0,0,0,15
41479,0,0,0,64,7,0,0,0,0,0,35,35,0,0,33,23,0,0,0,0,0,0,0,93,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
41480,0,0,0,1,25,0,0,0,0,0,17,16,0,0,104,66,10,0,1,0,1,184,513,0,3,57,0,0,0,135,642,18,0,0,2,2,0,0,83,0,5,109,561,0,10,13,10,0,0,0,0,321,2,321,0,0,0,0,0,0,0,0,15,0,0,10,37,39,430,1,6
41481,0,0,0,1,1,11,11,0,0,0,17,22,5,13,185,136,1,0,0,0,0,38,14,0,0,35,0,0,0,260,0,17,1,3,1,1,0,0,67,0,2,173,598,5,31,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,6
41482,0,0,112,169,14,150,126,0,0,5,14,127,113,120,82,105,0,0,0,0,0,0,0,0,0,29,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,169,943,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
41483,0,0,0,0,4,1,1,0,0,3,62,63,0,4,19,73,5,1,0,1,0,68,7,0,0,95,2,2,0,316,0,62,0,0,1,1,3,0,18,0,0,171,614,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,5,1,0
41484,17,0,0,123,14,1,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,202,204,0,0,0,0,0,0,0,0,0,0,0,0,0,87,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41485,0,0,0,1,16,0,0,0,0,0,14,14,0,0,76,47,13,0,0,0,0,41,43,3,0,38,0,0,0,99,0,14,0,0,0,0,0,0,2,11,0,50,285,0,13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,13,0,0,43,0,0
41486,0,0,0,80,5,0,0,0,0,0,14,14,0,1,57,58,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41487,0,0,0,0,0,0,0,0,0,0,15,15,0,0,113,69,0,0,0,0,0,113,101,0,0,57,0,0,0,116,0,15,0,0,1,1,0,0,61,39,9,88,472,0,0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,0,87,0,4,0,10
41488,0,0,0,0,1,0,0,0,0,0,15,15,0,0,52,7,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,14,0,0,1,1,0,0,5,1,0,22,126,0,0,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
41489,0,0,0,184,3,0,0,0,0,0,15,15,0,0,69,69,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
41490,0,0,0,0,0,0,0,0,0,2,6,6,0,2,3,7,0,0,0,0,0,2,0,0,0,27,0,0,0,2368,0,4,0,0,0,0,0,0,0,0,0,1196,1229,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41491,0,0,0,0,49,0,0,0,0,0,14,14,0,0,111,71,0,0,0,0,0,191,168,7,0,46,0,0,0,115,0,14,2,0,1,1,0,0,81,0,2,99,553,0,0,12,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,0,0,0,34,3,73,0,58
41492,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
41493,0,0,0,0,0,0,0,0,0,0,14,14,0,71,118,78,3,0,0,0,0,23,9,0,0,70,0,0,0,141,0,14,0,0,1,1,0,0,53,4,7,97,417,3,71,10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9
41494,0,0,0,162,5,0,0,0,0,0,15,15,0,0,95,99,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
41495,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41496,58,0,2,120,0,0,0,0,0,0,32,32,0,0,64,37,0,0,0,0,0,0,0,0,0,0,60,58,0,0,0,0,0,0,0,0,0,0,0,0,0,162,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41497,0,0,0,0,101,1,1,0,0,0,14,14,0,1,59,33,12,0,0,0,0,26,22,1,0,28,0,0,0,63,0,14,0,0,0,0,0,0,169,18,0,115,293,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,18,0,12,0,0,21,0,0
41498,0,0,0,0,7,0,0,0,0,0,14,14,0,0,208,180,7,0,0,0,0,0,0,0,0,0,0,0,1,361,0,14,113,0,0,0,0,0,68,3,0,217,742,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0
41499,0,0,0,0,40,8,8,0,0,0,14,14,0,0,113,91,11,0,0,0,0,195,206,0,0,34,0,0,0,216,1708,14,0,0,0,0,0,0,2,2,0,109,570,0,27,12,2,0,0,0,5,834,0,834,5,7,7,0,1,2,4,5,29,2,0,11,0,8,198,0,0
41500,0,0,0,2,4,0,0,0,0,0,15,15,0,0,54,39,5,0,0,0,0,16,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
41501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41502,0,0,0,0,0,0,0,0,0,3,34,34,0,2,156,139,0,0,0,0,0,57,5,2,0,76,0,0,0,233,0,30,3,1,1,1,1,0,30,0,2,138,658,0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
41503,1,0,0,1,127,1,1,0,0,0,21,22,3,2,250,208,0,1,0,1,0,79,55,0,0,48,0,0,0,319,0,22,0,2,3,3,0,0,112,2,2,227,849,1,3,11,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,127,2,0,0,9,0,22,0,24
41504,0,0,0,0,48,1,2,0,0,0,12,13,1,3,110,72,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,12,0,0,1,1,0,0,2,58,0,81,277,1,5,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,58,0,0,0,0,0,0,0
41505,0,0,0,0,211,3,5,0,0,0,17,20,3,7,154,123,5,1,1,1,1,80,75,1,0,60,0,0,0,262,2,18,4,0,2,2,0,24,137,0,5,214,676,3,17,12,8,0,2,2,0,1,2,0,0,1,0,0,0,0,0,0,206,0,0,5,9,5,56,0,5
41506,0,0,0,0,3,0,0,0,0,0,36,36,0,0,36,32,2,0,0,0,0,21,5,7,0,47,0,0,0,290,0,34,0,0,1,1,1,0,25,0,1,165,398,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,3
41507,0,0,0,1,43,41,48,0,0,0,5,5,0,61,43,34,0,0,0,0,0,21,14,10,0,34,3,3,0,263,0,5,5,20,1,1,0,0,12,0,0,142,313,0,150,4,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,9,0,1
41508,0,0,0,0,29,0,0,0,0,0,12,12,0,0,152,115,0,0,0,0,0,28,9,0,0,42,0,0,0,183,0,12,0,0,1,1,0,0,27,0,3,110,462,0,0,11,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,5,0,4
41509,0,0,0,0,2,4,6,0,0,0,14,14,0,5,102,56,2,0,0,0,0,48,12,0,0,64,0,0,0,95,0,14,0,0,1,1,0,0,88,6,10,98,385,0,17,12,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,11
41510,0,0,0,1,406,15,14,0,0,7,17,24,1,23,80,57,399,3,0,2,0,157,171,0,3,40,18,18,0,238,265,10,0,10,1,1,66,0,186,0,3,214,647,4,447,8,6,0,0,0,0,35,1,35,0,96,96,1,1,1,0,0,7,0,0,399,9,3,150,1,7
41511,0,0,0,0,289,0,0,0,0,0,13,13,0,0,134,107,12,0,0,0,0,18,14,0,0,39,0,0,0,206,16,13,0,0,0,0,0,0,14,0,0,110,434,0,12,13,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,277,0,0,12,0,0,14,0,0
41512,0,0,0,0,1,0,0,0,0,0,15,15,0,0,111,83,0,0,0,0,0,65,50,0,0,66,0,0,0,147,0,15,0,0,0,0,0,0,68,1,11,112,458,0,0,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29,0,0,0,21
41513,0,0,0,0,0,2,2,0,0,0,13,15,4,3,110,69,0,0,0,0,0,47,12,0,0,52,0,0,0,124,0,13,24,1,1,1,0,0,8,0,9,71,397,2,5,11,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10
41514,0,0,0,0,2,0,1,0,0,0,35,35,0,0,80,77,3,0,0,0,0,166,285,0,0,46,0,0,0,151,20,35,0,0,0,0,1,0,42,1,0,82,584,1,2,1,0,0,0,0,1,8,0,11,0,0,0,0,0,0,0,0,1,1,0,1,0,15,268,1,0
41515,0,0,4,215,6,4,4,0,0,0,16,20,4,16,122,121,6,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,350,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
41516,1,0,0,0,36,0,0,0,0,0,14,14,0,12,114,73,0,0,0,0,0,48,36,3,0,62,0,0,0,105,0,14,0,0,1,1,0,0,49,25,6,77,407,0,12,10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,25,0,0,14,0,3,0,19
41517,0,0,0,0,9,0,0,0,0,0,13,13,0,0,103,85,10,0,0,0,0,36,110,0,0,31,0,0,0,143,0,13,0,0,0,0,0,0,6,0,0,69,364,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,12,98,0,0
41518,0,0,0,0,0,13,13,0,0,0,15,15,0,23,340,293,0,0,0,0,0,31,13,0,0,69,0,0,0,578,0,15,0,1,1,1,0,0,464,0,10,519,1288,0,49,14,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
41519,0,0,0,148,6,0,0,0,0,0,14,14,0,0,90,93,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
41520,0,0,0,0,0,0,0,0,0,0,15,15,0,0,108,66,0,0,0,0,0,31,10,0,0,57,0,0,0,127,0,15,0,0,1,1,0,0,65,0,9,97,388,0,0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
41521,0,0,0,1,410,1,1,0,0,0,15,15,0,1,100,70,13,0,0,0,0,428,855,0,0,31,0,0,0,178,3148,15,0,0,0,0,0,0,6,24,0,91,753,1,15,14,1,0,0,0,49,1035,0,1034,36,345,346,10,76,80,50,49,397,24,0,13,0,42,810,3,0
41522,30,0,0,184,0,1,1,0,0,2,16,16,0,1,66,66,0,0,0,0,0,0,0,0,0,0,219,219,0,0,0,0,0,0,0,0,0,0,0,0,0,157,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41523,0,0,0,1845,4,3,0,0,0,0,14,14,0,0,178,181,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1845,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
41524,0,0,2,129,8,1,1,0,0,2,65,65,1,5,115,58,0,0,0,0,0,0,0,1,0,65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,129,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
41525,30,0,0,195,1,0,0,0,0,0,2,2,0,0,31,31,0,0,0,0,0,0,0,0,0,0,215,235,0,0,0,0,0,0,0,0,0,0,0,0,0,160,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41526,0,0,0,0,5,0,1,0,0,0,15,15,0,0,121,76,0,0,0,0,0,69,48,0,0,39,0,0,0,116,0,15,3,0,1,1,0,0,28,12,2,80,403,0,1,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,12,0,0,5,0,34,0,9
41527,0,0,0,0,40,0,0,0,0,0,14,14,0,0,76,35,2,0,0,0,0,26,9,0,0,34,0,0,0,78,0,14,9,0,1,1,2,0,4,0,0,49,242,2,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0,0,0,1,0,6,0,2
41528,0,0,2,60,4,2,3,0,0,0,14,16,3,5,38,34,0,2,1,0,0,0,0,4,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,144,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
41529,0,0,7,321,2,2,2,0,0,8,12,13,0,5,7,8,0,1,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,321,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41530,0,0,0,1,5,6,9,0,0,0,15,22,8,15,44,13,6,0,0,0,0,30,45,7,0,14,0,0,0,32,865,15,3,0,0,0,0,0,0,0,0,11,178,7,29,14,1,0,0,0,12,407,0,412,5,13,12,1,0,0,0,0,0,0,0,5,0,1,44,0,0
41531,0,0,0,6,0,0,0,0,0,0,3,3,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41532,0,0,0,1,172,0,2,0,0,0,13,13,0,0,91,71,9,3,0,3,0,903,942,0,0,15,0,0,0,179,2464,13,461,0,0,0,0,0,74,2,0,124,1253,2,9,359,104,0,0,0,0,583,0,576,10,646,645,2,1,1,0,0,165,2,0,6,0,22,915,3,0
41533,0,0,0,0,0,1,1,0,0,0,14,15,1,2,86,44,0,0,0,0,0,34,17,0,0,54,0,0,0,91,0,14,0,0,1,1,0,0,5,3,9,48,297,1,3,13,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,2,0,11
41534,0,0,0,0,1,0,0,0,0,0,12,12,0,0,173,156,0,0,0,0,0,149,140,0,0,77,0,0,0,268,0,12,0,0,1,1,0,0,36,1,2,156,731,0,0,2,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,123,0,6,0,11
41535,0,0,0,0,0,0,1,0,0,0,14,14,0,1,159,117,0,0,0,0,0,66,52,4,0,68,0,0,0,198,0,14,11,0,1,1,0,0,237,18,9,214,664,0,2,13,10,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,31,0,6,0,15
41536,0,0,0,0,5,1,1,0,0,0,7,8,2,3,80,67,0,1,0,1,0,17,11,0,0,21,0,0,0,99,0,6,1,1,1,1,0,0,88,10,2,93,301,1,4,2,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,10,0,0,2,0,2,0,7
41537,0,0,0,143,4,0,0,0,0,0,15,15,0,5,68,68,4,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
41538,0,0,0,2,16,0,1,0,0,0,17,17,0,0,103,70,16,0,0,0,0,719,924,0,0,32,0,0,0,140,0,16,0,0,0,0,0,0,6,0,0,73,1033,0,17,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,51,871,0,0
41539,0,0,2,102,10,494,498,0,0,0,11,13,2,1842,20,21,1,0,0,0,0,0,0,0,0,12,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2928,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0
41540,0,4,0,0,291,1,3,0,0,0,16,17,1,5,203,155,0,0,0,0,0,129,106,0,0,20,0,0,0,281,0,16,6,0,1,1,0,10,114,40,1,213,739,1,8,14,2,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,291,40,0,0,30,9,63,1,3
41541,0,0,0,0,0,0,0,0,0,0,15,15,0,0,47,7,0,0,0,0,0,42,18,0,0,4,0,0,0,25,0,15,3,0,1,1,0,0,15,0,9,13,162,0,0,12,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15
41542,0,0,0,0,0,1,1,0,0,0,15,15,0,1,60,15,0,0,0,0,0,49,30,0,0,16,0,0,0,23,0,15,0,0,1,1,0,0,4,0,3,17,181,0,3,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,11
41543,0,0,0,0,16,1,2,0,0,0,15,16,1,3,109,79,16,0,0,0,0,99,90,0,0,33,0,0,0,157,881,15,0,0,0,0,0,0,30,1,0,86,453,1,20,15,0,0,0,0,0,288,0,286,4,151,147,5,0,0,0,0,1,1,0,15,0,3,87,0,0
41544,0,4,0,1,565,2,2,0,0,1,13,14,1,3,181,144,0,0,0,0,0,262,273,0,0,40,0,0,0,254,0,11,0,1,1,1,0,0,46,41,0,159,804,1,6,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,565,41,0,0,25,14,210,0,24
41545,0,0,0,0,15,5,6,0,0,0,16,16,0,10,97,69,13,0,0,0,0,858,986,0,0,30,2,2,0,153,2309,14,0,7,0,0,0,0,22,0,0,86,1186,0,34,14,0,0,0,0,50,316,0,302,54,757,766,4,0,0,0,0,0,0,0,13,0,53,930,0,0
41546,0,0,0,1,418,1,1,0,0,0,16,16,0,1,211,170,1,1,1,1,1,307,300,14,0,57,0,0,0,278,0,16,4,1,1,1,0,0,144,25,8,210,1016,1,3,11,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,418,25,0,0,78,0,103,0,119
41547,0,0,0,0,1,0,0,0,0,0,28,28,0,0,153,128,1,0,0,0,0,32,4,0,0,55,0,0,0,184,0,28,0,0,0,0,0,0,40,0,0,124,551,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0
41548,0,0,4,209,7,3,3,0,0,1,16,19,3,8,135,140,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,361,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
41549,0,0,3,126,5,3,3,0,0,0,14,17,3,7,68,73,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,218,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
41550,0,0,0,0,1,0,0,0,0,0,10,10,0,0,100,71,1,0,0,0,0,0,0,0,0,0,0,0,0,122,0,10,0,0,1,1,0,0,125,0,0,129,311,0,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41551,0,0,0,0,14,0,0,0,0,26,40,40,0,28,120,89,14,0,0,0,0,25,10,1,0,37,0,0,0,190,13,14,0,0,2,2,0,0,56,0,0,123,503,0,42,12,2,0,0,0,0,7,2,5,0,1,0,0,0,0,0,0,0,0,0,14,1,0,8,0,1
41552,0,0,6,143,0,0,0,0,0,6,21,21,0,6,65,66,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41553,0,0,0,0,0,3,3,0,0,0,16,16,0,5,126,83,0,0,0,0,0,50,26,0,0,50,0,0,0,146,0,16,0,0,1,1,0,0,8,2,4,86,412,0,11,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,6,0,10
41554,0,0,0,0,28,1,1,0,0,0,11,11,0,3,106,72,0,0,0,0,0,31,20,0,0,73,0,0,0,126,0,11,0,0,0,0,0,0,59,20,5,92,397,0,5,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,20,0,0,9,0,0,0,11
